timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638205731412,285,HTTP Request,200,OK,Thread Group 1-1,text,true,,8366,146,6,6,https://jsonplaceholder.typicode.com/?postid&postID=1,284,0,159
1638205731463,243,HTTP Request,200,OK,Thread Group 1-2,text,true,,8368,146,5,5,https://jsonplaceholder.typicode.com/?postid&postID=2,242,0,104
1638205731514,197,HTTP Request,200,OK,Thread Group 1-3,text,true,,8356,146,4,4,https://jsonplaceholder.typicode.com/?postid&postID=3,197,0,70
1638205731562,234,HTTP Request,200,OK,Thread Group 1-4,text,true,,8354,146,5,5,https://jsonplaceholder.typicode.com/?postid&postID=4,233,0,69
1638205731611,191,HTTP Request,200,OK,Thread Group 1-5,text,true,,8356,146,4,4,https://jsonplaceholder.typicode.com/?postid&postID=5,191,0,66
1638205731660,191,HTTP Request,200,OK,Thread Group 1-6,text,true,,8362,146,4,4,https://jsonplaceholder.typicode.com/?postid&postID=6,191,0,68
1638205731714,204,HTTP Request,200,OK,Thread Group 1-7,text,true,,8360,146,5,5,https://jsonplaceholder.typicode.com/?postid&postID=7,203,0,63
1638205731761,177,HTTP Request,200,OK,Thread Group 1-8,text,true,,8356,146,4,4,https://jsonplaceholder.typicode.com/?postid&postID=8,176,0,65
1638205731812,181,HTTP Request,200,OK,Thread Group 1-9,text,true,,8354,146,4,4,https://jsonplaceholder.typicode.com/?postid&postID=9,181,0,66
1638205731860,177,HTTP Request,200,OK,Thread Group 1-10,text,true,,8356,147,4,4,https://jsonplaceholder.typicode.com/?postid&postID=10,172,0,65
1638205731912,218,HTTP Request,200,OK,Thread Group 1-11,text,true,,8356,147,5,5,https://jsonplaceholder.typicode.com/?postid&postID=11,217,0,85
1638205731965,193,HTTP Request,200,OK,Thread Group 1-12,text,true,,8358,147,4,4,https://jsonplaceholder.typicode.com/?postid&postID=12,192,0,68
1638205732013,201,HTTP Request,200,OK,Thread Group 1-13,text,true,,8358,147,5,5,https://jsonplaceholder.typicode.com/?postid&postID=13,200,0,69
1638205732061,178,HTTP Request,200,OK,Thread Group 1-14,text,true,,8358,147,4,4,https://jsonplaceholder.typicode.com/?postid&postID=14,178,0,68
1638205732112,194,HTTP Request,200,OK,Thread Group 1-15,text,true,,8365,147,4,4,https://jsonplaceholder.typicode.com/?postid&postID=15,191,0,64
1638205732166,197,HTTP Request,200,OK,Thread Group 1-16,text,true,,8356,147,5,5,https://jsonplaceholder.typicode.com/?postid&postID=16,196,0,67
1638205732261,189,HTTP Request,200,OK,Thread Group 1-18,text,true,,8360,147,4,4,https://jsonplaceholder.typicode.com/?postid&postID=18,187,0,67
1638205732213,248,HTTP Request,200,OK,Thread Group 1-17,text,true,,8356,147,3,3,https://jsonplaceholder.typicode.com/?postid&postID=17,248,0,68
1638205732362,191,HTTP Request,200,OK,Thread Group 1-20,text,true,,8356,147,2,2,https://jsonplaceholder.typicode.com/?postid&postID=20,191,0,73
1638205732311,265,HTTP Request,200,OK,Thread Group 1-19,text,true,,8356,147,1,1,https://jsonplaceholder.typicode.com/?postid&postID=19,265,0,88
